,Word,IOB,NER,Doc_id,Word_ix
4262,to,o,o,177,1
4263,mathematically,o,o,177,2
4264,model,o,o,177,3
4265,the,o,o,177,4
4266,dynamics,o,o,177,5
4267,have,o,o,177,6
4268,proved,o,o,177,7
4269,only,o,o,177,8
4270,partially,o,o,177,9
4271,successful,o,o,177,10
4272,suggesting,o,o,177,11
4273,that,o,o,177,12
4274,individual,o,o,177,13
4275,specific,o,o,177,14
4276,genetic,o,o,177,15
4277,and,o,o,177,16
4278,/,o,o,177,17
4279,or,o,o,177,18
4280,environmental,o,o,177,19
4281,factors,o,o,177,20
4282,also,o,o,177,21
4283,play,o,o,177,22
4284,a,o,o,177,23
4285,role,o,o,177,24
4286,in,o,o,177,25
4287,somatic,o,o,177,26
4288,mosaicism,o,o,177,27
4289,.,o,o,177,28
4290,.,o,o,177,29
4291,aspartylglucosaminuria,b,disease,178,0
4292,among,o,o,178,1
4293,palestinian,o,o,178,2
4294,arabs,o,o,178,3
4295,.,o,o,178,4
4296,aspartylglucosaminuria,b,disease,179,0
4297,(,o,o,179,1
4298,agu,b,disease,179,2
4299,),o,o,179,3
4300,is,o,o,179,4
4301,a,o,o,179,5
4302,rare,o,o,179,6
4303,disorder,b,disease,179,7
4304,of,i,disease,179,8
4305,glycoprotein,i,disease,179,9
4306,metabolism,i,disease,179,10
4307,caused,o,o,179,11
4308,by,o,o,179,12
4309,the,o,o,179,13
4310,deficiency,b,disease,179,14
4311,of,i,disease,179,15
4312,the,i,disease,179,16
4313,lysosomal,i,disease,179,17
4314,enzyme,i,disease,179,18
4315,aspartylglucosaminidase,i,disease,179,19
4316,(,o,o,179,20
4317,aga,o,o,179,21
4318,),o,o,179,22
4319,.,o,o,179,23
4320,agu,b,disease,180,0
4321,is,o,o,180,1
4322,inherited,o,o,180,2
4323,as,o,o,180,3
4324,an,o,o,180,4
4325,autosomal,o,o,180,5
4326,recessive,o,o,180,6
4327,trait,o,o,180,7
4328,and,o,o,180,8
4329,occurs,o,o,180,9
4330,with,o,o,180,10
4331,a,o,o,180,11
4332,high,o,o,180,12
4333,frequency,o,o,180,13
4334,in,o,o,180,14
4335,finland,o,o,180,15
4336,because,o,o,180,16
4337,of,o,o,180,17
4338,a,o,o,180,18
4339,founder,o,o,180,19
4340,effect,o,o,180,20
4341,.,o,o,180,21
4342,while,o,o,181,0
4343,very,o,o,181,1
4344,few,o,o,181,2
4345,patients,o,o,181,3
4346,with,o,o,181,4
4347,agu,b,disease,181,5
4348,have,o,o,181,6
4349,been,o,o,181,7
4350,reported,o,o,181,8
4351,from,o,o,181,9
4352,non,o,o,181,10
4353,-,o,o,181,11
4354,finnish,o,o,181,12
4355,origin,o,o,181,13
4356,",",o,o,181,14
4357,we,o,o,181,15
4358,diagnosed,o,o,181,16
4359,the,o,o,181,17
4360,disorder,o,o,181,18
4361,in,o,o,181,19
4362,8,o,o,181,20
4363,patients,o,o,181,21
4364,originating,o,o,181,22
4365,from,o,o,181,23
4366,3,o,o,181,24
4367,unrelated,o,o,181,25
4368,families,o,o,181,26
4369,",",o,o,181,27
4370,all,o,o,181,28
4371,palestinian,o,o,181,29
4372,arabs,o,o,181,30
4373,from,o,o,181,31
4374,the,o,o,181,32
4375,region,o,o,181,33
4376,of,o,o,181,34
4377,jerusalem,o,o,181,35
4378,.,o,o,181,36
4379,the,o,o,182,0
4380,clinical,o,o,182,1
4381,diagnosis,o,o,182,2
4382,of,o,o,182,3
4383,agu,b,disease,182,4
4384,is,o,o,182,5
4385,often,o,o,182,6
4386,difficult,o,o,182,7
4387,",",o,o,182,8
4388,in,o,o,182,9
4389,particular,o,o,182,10
4390,early,o,o,182,11
4391,in,o,o,182,12
4392,the,o,o,182,13
4393,course,o,o,182,14
4394,of,o,o,182,15
4395,the,o,o,182,16
4396,disease,o,o,182,17
4397,",",o,o,182,18
4398,and,o,o,182,19
4399,most,o,o,182,20
4400,of,o,o,182,21
4401,the,o,o,182,22
4402,patients,o,o,182,23
4403,are,o,o,182,24
4404,diagnosed,o,o,182,25
4405,after,o,o,182,26
4406,the,o,o,182,27
4407,age,o,o,182,28
4408,of,o,o,182,29
4409,5,o,o,182,30
4410,years,o,o,182,31
4411,.,o,o,182,32
4412,however,o,o,183,0
4413,",",o,o,183,1
4414,since,o,o,183,2
4415,these,o,o,183,3
4416,patients,o,o,183,4
4417,excrete,o,o,183,5
4418,early,o,o,183,6
4419,large,o,o,183,7
4420,amounts,o,o,183,8
4421,of,o,o,183,9
4422,aspartylglucosamine,o,o,183,10
4423,in,o,o,183,11
4424,urine,o,o,183,12
4425,",",o,o,183,13
4426,biochemical,o,o,183,14
4427,screening,o,o,183,15
4428,is,o,o,183,16
4429,easy,o,o,183,17
4430,by,o,o,183,18
4431,urine,o,o,183,19
4432,chromatography,o,o,183,20
4433,.,o,o,183,21
4434,.,o,o,183,22
4435,detection,o,o,184,0
4436,of,o,o,184,1
4437,heterozygous,o,o,184,2
4438,carriers,o,o,184,3
4439,of,o,o,184,4
4440,the,o,o,184,5
4441,ataxia,b,disease,184,6
4442,-,i,disease,184,7
4443,telangiectasia,i,disease,184,8
4444,(,o,o,184,9
4445,atm,b,disease,184,10
4446,),o,o,184,11
4447,gene,o,o,184,12
4448,by,o,o,184,13
4449,g2,o,o,184,14
4450,phase,o,o,184,15
4451,chromosomal,o,o,184,16
4452,radiosensitivity,o,o,184,17
4453,of,o,o,184,18
4454,peripheral,o,o,184,19
4455,blood,o,o,184,20
4456,lymphocytes,o,o,184,21
4457,.,o,o,184,22
4458,in,o,o,185,0
4459,ataxia,b,disease,185,1
4460,-,i,disease,185,2
4461,telangiectasia,i,disease,185,3
4462,(,o,o,185,4
4463,a,b,disease,185,5
4464,-,i,disease,185,6
4465,t,i,disease,185,7
4466,),o,o,185,8
4467,patients,o,o,185,9
4468,",",o,o,185,10
4469,mutations,o,o,185,11
4470,in,o,o,185,12
4471,a,o,o,185,13
4472,single,o,o,185,14
4473,gene,o,o,185,15
4474,",",o,o,185,16
4475,atm,o,o,185,17
4476,",",o,o,185,18
4477,result,o,o,185,19
4478,in,o,o,185,20
4479,an,o,o,185,21
4480,autosomal,b,disease,185,22
4481,recessive,i,disease,185,23
4482,syndrome,i,disease,185,24
4483,that,o,o,185,25
4484,embraces,o,o,185,26
4485,a,o,o,185,27
4486,variety,o,o,185,28
4487,of,o,o,185,29
4488,clinical,o,o,185,30
4489,features,o,o,185,31
4490,and,o,o,185,32
4491,manifests,o,o,185,33
4492,extreme,o,o,185,34
4493,radiosensitivity,o,o,185,35
4494,and,o,o,185,36
4495,a,o,o,185,37
4496,strong,o,o,185,38
4497,pre,o,o,185,39
4498,-,o,o,185,40
4499,disposition,o,o,185,41
4500,to,o,o,185,42
4501,malignancy,o,o,185,43
4502,.,o,o,185,44
4503,heterozygotes,o,o,186,0
4504,for,o,o,186,1
4505,the,o,o,186,2
4506,atm,o,o,186,3
4507,gene,o,o,186,4
4508,have,o,o,186,5
4509,no,o,o,186,6
4510,clinical,o,o,186,7
4511,expression,o,o,186,8
4512,of,o,o,186,9
4513,a,b,disease,186,10
4514,-,i,disease,186,11
4515,t,i,disease,186,12
4516,but,o,o,186,13
4517,may,o,o,186,14
4518,be,o,o,186,15
4519,cancer,b,disease,186,16
4520,prone,o,o,186,17
4521,with,o,o,186,18
4522,a,o,o,186,19
4523,moderate,o,o,186,20
4524,increase,o,o,186,21
4525,in,o,o,186,22
4526,in,o,o,186,23
4527,vitro,o,o,186,24
4528,radiosensitivity,o,o,186,25
4529,.,o,o,186,26
4530,we,o,o,187,0
4531,performed,o,o,187,1
4532,a,o,o,187,2
4533,blind,o,o,187,3
4534,chromosomal,o,o,187,4
4535,analysis,o,o,187,5
4536,on,o,o,187,6
4537,g2,o,o,187,7
4538,-,o,o,187,8
4539,phase,o,o,187,9
4540,lymphocytes,o,o,187,10
4541,from,o,o,187,11
4542,7,o,o,187,12
4543,unrelated,o,o,187,13
4544,a,b,disease,187,14
4545,-,i,disease,187,15
4546,t,i,disease,187,16
4547,patients,o,o,187,17
4548,",",o,o,187,18
4549,13,o,o,187,19
4550,obligate,o,o,187,20
4551,a,o,o,187,21
4552,-,o,o,187,22
4553,t,o,o,187,23
4554,heterozygotes,o,o,187,24
4555,(,o,o,187,25
4556,parents,o,o,187,26
4557,of,o,o,187,27
4558,the,o,o,187,28
4559,patients,o,o,187,29
4560,),o,o,187,30
4561,",",o,o,187,31
4562,and,o,o,187,32
4563,14,o,o,187,33
4564,normal,o,o,187,34
4565,controls,o,o,187,35
4566,following,o,o,187,36
4567,x,o,o,187,37
4568,-,o,o,187,38
4569,irradiation,o,o,187,39
4570,with,o,o,187,40
4571,1,o,o,187,41
4572,gy,o,o,187,42
4573,in,o,o,187,43
4574,order,o,o,187,44
4575,to,o,o,187,45
4576,evaluate,o,o,187,46
4577,this,o,o,187,47
4578,cytogenetic,o,o,187,48
4579,method,o,o,187,49
4580,as,o,o,187,50
4581,a,o,o,187,51
4582,tool,o,o,187,52
4583,for,o,o,187,53
4584,detection,o,o,187,54
4585,of,o,o,187,55
4586,atm,o,o,187,56
4587,carriers,o,o,187,57
4588,.,o,o,187,58
4589,both,o,o,188,0
4590,a,b,disease,188,1
4591,-,i,disease,188,2
4592,t,i,disease,188,3
4593,homozygotes,o,o,188,4
4594,and,o,o,188,5
4595,heterozygotes,o,o,188,6
4596,showed,o,o,188,7
4597,significantly,o,o,188,8
4598,increased,o,o,188,9
4599,levels,o,o,188,10
4600,of,o,o,188,11
4601,radiation,o,o,188,12
4602,-,o,o,188,13
4603,induced,o,o,188,14
4604,chromatid,o,o,188,15
4605,damage,o,o,188,16
4606,relative,o,o,188,17
4607,to,o,o,188,18
4608,that,o,o,188,19
4609,of,o,o,188,20
4610,normal,o,o,188,21
4611,controls,o,o,188,22
4612,.,o,o,188,23
4613,these,o,o,189,0
4614,results,o,o,189,1
4615,show,o,o,189,2
4616,that,o,o,189,3
4617,the,o,o,189,4
4618,g2,o,o,189,5
4619,-,o,o,189,6
4620,phase,o,o,189,7
4621,chromosomal,o,o,189,8
4622,radiosensitivity,o,o,189,9
4623,assay,o,o,189,10
4624,can,o,o,189,11
4625,be,o,o,189,12
4626,used,o,o,189,13
4627,for,o,o,189,14
4628,the,o,o,189,15
4629,detection,o,o,189,16
4630,of,o,o,189,17
4631,a,b,disease,189,18
4632,-,i,disease,189,19
4633,t,i,disease,189,20
4634,heterozygotes,o,o,189,21
4635,.,o,o,189,22
4636,in,o,o,190,0
4637,combination,o,o,190,1
4638,with,o,o,190,2
4639,molecular,o,o,190,3
4640,genetic,o,o,190,4
4641,analyses,o,o,190,5
4642,",",o,o,190,6
4643,this,o,o,190,7
4644,test,o,o,190,8
4645,may,o,o,190,9
4646,be,o,o,190,10
4647,of,o,o,190,11
4648,value,o,o,190,12
4649,in,o,o,190,13
4650,studies,o,o,190,14
4651,of,o,o,190,15
4652,familial,b,disease,190,16
4653,and,i,disease,190,17
4654,sporadic,i,disease,190,18
4655,cancers,i,disease,190,19
4656,aimed,o,o,190,20
4657,at,o,o,190,21
4658,determination,o,o,190,22
4659,of,o,o,190,23
4660,the,o,o,190,24
4661,potential,o,o,190,25
4662,involvement,o,o,190,26
4663,of,o,o,190,27
4664,atm,o,o,190,28
4665,mutations,o,o,190,29
4666,in,o,o,190,30
4667,tumor,b,disease,190,31
4668,risk,o,o,190,32
4669,or,o,o,190,33
4670,development,o,o,190,34
4671,.,o,o,190,35
4672,.,o,o,190,36
4673,ataxia,b,disease,191,0
4674,-,i,disease,191,1
4675,telangiectasia,i,disease,191,2
4676,:,o,o,191,3
4677,identification,o,o,191,4
4678,and,o,o,191,5
4679,detection,o,o,191,6
4680,of,o,o,191,7
4681,founder,o,o,191,8
4682,-,o,o,191,9
4683,effect,o,o,191,10
4684,mutations,o,o,191,11
4685,in,o,o,191,12
4686,the,o,o,191,13
4687,atm,o,o,191,14
4688,gene,o,o,191,15
4689,in,o,o,191,16
4690,ethnic,o,o,191,17
4691,populations,o,o,191,18
4692,.,o,o,191,19
4693,to,o,o,192,0
4694,facilitate,o,o,192,1
4695,the,o,o,192,2
4696,evaluation,o,o,192,3
4697,of,o,o,192,4
4698,atm,o,o,192,5
4699,heterozygotes,o,o,192,6
4700,for,o,o,192,7
4701,susceptibility,o,o,192,8
4702,to,o,o,192,9
4703,other,o,o,192,10
4704,diseases,o,o,192,11
4705,",",o,o,192,12
4706,such,o,o,192,13
4707,as,o,o,192,14
4708,breast,b,disease,192,15
4709,cancer,i,disease,192,16
4710,",",o,o,192,17
4711,we,o,o,192,18
4712,have,o,o,192,19
4713,attempted,o,o,192,20
4714,to,o,o,192,21
4715,define,o,o,192,22
4716,the,o,o,192,23
4717,most,o,o,192,24
4718,common,o,o,192,25
4719,mutations,o,o,192,26
4720,and,o,o,192,27
4721,their,o,o,192,28
4722,frequencies,o,o,192,29
4723,in,o,o,192,30
4724,ataxia,b,disease,192,31
4725,-,i,disease,192,32
4726,telangiectasia,i,disease,192,33
4727,(,o,o,192,34
4728,a,b,disease,192,35
4729,-,i,disease,192,36
4730,t,i,disease,192,37
4731,),o,o,192,38
4732,homozygotes,o,o,192,39
4733,from,o,o,192,40
4734,10,o,o,192,41
4735,ethnic,o,o,192,42
4736,populations,o,o,192,43
4737,.,o,o,192,44
4738,both,o,o,193,0
4739,genomic,o,o,193,1
4740,mutations,o,o,193,2
4741,and,o,o,193,3
4742,their,o,o,193,4
4743,effects,o,o,193,5
4744,on,o,o,193,6
4745,cdna,o,o,193,7
4746,were,o,o,193,8
4747,characterized,o,o,193,9
4748,.,o,o,193,10
4749,protein,o,o,194,0
4750,-,o,o,194,1
4751,truncation,o,o,194,2
4752,testing,o,o,194,3
4753,of,o,o,194,4
4754,the,o,o,194,5
4755,entire,o,o,194,6
4756,atm,o,o,194,7
4757,cdna,o,o,194,8
4758,detected,o,o,194,9
4759,92,o,o,194,10
4760,(,o,o,194,11
4761,66,o,o,194,12
4762,%,o,o,194,13
4763,),o,o,194,14
4764,truncating,o,o,194,15
4765,mutations,o,o,194,16
4766,in,o,o,194,17
4767,140,o,o,194,18
4768,mutant,o,o,194,19
4769,alleles,o,o,194,20
4770,screened,o,o,194,21
4771,.,o,o,194,22
4772,the,o,o,195,0
4773,haplotyping,o,o,195,1
4774,of,o,o,195,2
4775,patients,o,o,195,3
4776,with,o,o,195,4
4777,identical,o,o,195,5
4778,mutations,o,o,195,6
4779,indicates,o,o,195,7
4780,that,o,o,195,8
4781,almost,o,o,195,9
4782,all,o,o,195,10
4783,of,o,o,195,11
4784,these,o,o,195,12
4785,represent,o,o,195,13
4786,common,o,o,195,14
4787,ancestry,o,o,195,15
4788,and,o,o,195,16
4789,that,o,o,195,17
4790,very,o,o,195,18
4791,few,o,o,195,19
4792,spontaneously,o,o,195,20
4793,recurring,o,o,195,21
4794,atm,o,o,195,22
4795,mutations,o,o,195,23
4796,exist,o,o,195,24
4797,.,o,o,195,25
4798,assays,o,o,196,0
4799,requiring,o,o,196,1
4800,minimal,o,o,196,2
4801,amounts,o,o,196,3
4802,of,o,o,196,4
4803,genomic,o,o,196,5
4804,dna,o,o,196,6
4805,were,o,o,196,7
4806,designed,o,o,196,8
4807,to,o,o,196,9
4808,allow,o,o,196,10
4809,rapid,o,o,196,11
4810,screening,o,o,196,12
4811,for,o,o,196,13
4812,common,o,o,196,14
4813,ethnic,o,o,196,15
4814,mutations,o,o,196,16
4815,.,o,o,196,17
4816,these,o,o,197,0
4817,rapid,o,o,197,1
4818,assays,o,o,197,2
4819,detected,o,o,197,3
4820,mutations,o,o,197,4
4821,in,o,o,197,5
4822,76,o,o,197,6
4823,%,o,o,197,7
4824,of,o,o,197,8
4825,costa,o,o,197,9
4826,rican,o,o,197,10
4827,patients,o,o,197,11
4828,(,o,o,197,12
4829,3,o,o,197,13
4830,),o,o,197,14
4831,",",o,o,197,15
4832,50,o,o,197,16
4833,%,o,o,197,17
4834,of,o,o,197,18
4835,norwegian,o,o,197,19
4836,patients,o,o,197,20
4837,(,o,o,197,21
4838,1,o,o,197,22
4839,),o,o,197,23
4840,",",o,o,197,24
4841,25,o,o,197,25
4842,%,o,o,197,26
4843,of,o,o,197,27
4844,polish,o,o,197,28
4845,patients,o,o,197,29
4846,(,o,o,197,30
4847,4,o,o,197,31
4848,),o,o,197,32
4849,",",o,o,197,33
4850,and,o,o,197,34
4851,14,o,o,197,35
4852,%,o,o,197,36
4853,of,o,o,197,37
4854,italian,o,o,197,38
4855,patients,o,o,197,39
4856,(,o,o,197,40
4857,1,o,o,197,41
4858,),o,o,197,42
4859,",",o,o,197,43
4860,as,o,o,197,44
4861,well,o,o,197,45
4862,as,o,o,197,46
4863,in,o,o,197,47
4864,patients,o,o,197,48
4865,of,o,o,197,49
4866,amish,o,o,197,50
4867,/,o,o,197,51
4868,mennonite,o,o,197,52
4869,and,o,o,197,53
4870,irish,o,o,197,54
4871,english,o,o,197,55
4872,backgrounds,o,o,197,56
4873,.,o,o,197,57
4874,additional,o,o,198,0
4875,mutations,o,o,198,1
4876,were,o,o,198,2
4877,observed,o,o,198,3
4878,in,o,o,198,4
4879,japanese,o,o,198,5
4880,",",o,o,198,6
4881,utah,o,o,198,7
4882,mormon,o,o,198,8
4883,",",o,o,198,9
4884,and,o,o,198,10
4885,african,o,o,198,11
4886,american,o,o,198,12
4887,patients,o,o,198,13
4888,.,o,o,198,14
4889,these,o,o,199,0
4890,assays,o,o,199,1
4891,should,o,o,199,2
4892,facilitate,o,o,199,3
4893,screening,o,o,199,4
4894,for,o,o,199,5
4895,a,b,disease,199,6
4896,-,i,disease,199,7
4897,t,i,disease,199,8
4898,heterozygotes,o,o,199,9
4899,in,o,o,199,10
4900,the,o,o,199,11
4901,populations,o,o,199,12
4902,studied,o,o,199,13
4903,.,o,o,199,14
4904,.,o,o,199,15
4905,the,o,o,200,0
4906,von,b,disease,200,1
4907,hippel,i,disease,200,2
4908,-,i,disease,200,3
4909,lindau,i,disease,200,4
4910,tumor,i,disease,200,5
4911,suppressor,o,o,200,6
4912,gene,o,o,200,7
4913,is,o,o,200,8
4914,required,o,o,200,9
4915,for,o,o,200,10
4916,cell,o,o,200,11
4917,cycle,o,o,200,12
4918,exit,o,o,200,13
4919,upon,o,o,200,14
4920,serum,o,o,200,15
4921,withdrawal,o,o,200,16
4922,.,o,o,200,17
4923,the,o,o,201,0
4924,inactivation,o,o,201,1
4925,of,o,o,201,2
4926,the,o,o,201,3
4927,von,b,disease,201,4
4928,hippel,i,disease,201,5
4929,-,i,disease,201,6
4930,lindau,i,disease,201,7
4931,(,i,disease,201,8
4932,vhl,i,disease,201,9
4933,),o,o,201,10
4934,tumor,b,disease,201,11
4935,suppressor,o,o,201,12
4936,gene,o,o,201,13
4937,predisposes,o,o,201,14
4938,affected,o,o,201,15
4939,individuals,o,o,201,16
4940,to,o,o,201,17
4941,the,o,o,201,18
4942,human,o,o,201,19
4943,vhl,b,disease,201,20
4944,cancer,i,disease,201,21
4945,syndrome,i,disease,201,22
4946,and,o,o,201,23
4947,is,o,o,201,24
4948,associated,o,o,201,25
4949,with,o,o,201,26
4950,sporadic,b,disease,201,27
4951,renal,i,disease,201,28
4952,cell,i,disease,201,29
4953,carcinomas,i,disease,201,30
4954,(,o,o,201,31
4955,rcc,b,disease,201,32
4956,),o,o,201,33
4957,and,o,o,201,34
4958,brain,o,o,201,35
4959,hemangioblastomas,b,disease,201,36
4960,.,o,o,201,37
4961,vhl,o,o,202,0
4962,-,o,o,202,1
4963,negative,o,o,202,2
4964,786,o,o,202,3
4965,-,o,o,202,4
4966,0,o,o,202,5
4967,rcc,o,o,202,6
4968,cells,o,o,202,7
4969,are,o,o,202,8
4970,tumorigenic,o,o,202,9
4971,in,o,o,202,10
4972,nude,o,o,202,11
4973,mice,o,o,202,12
4974,which,o,o,202,13
4975,is,o,o,202,14
4976,suppressed,o,o,202,15
4977,by,o,o,202,16
4978,the,o,o,202,17
4979,reintroduction,o,o,202,18
4980,of,o,o,202,19
4981,vhl,b,disease,202,20
4982,.,o,o,202,21
4983,remarkably,o,o,203,0
4984,",",o,o,203,1
4985,this,o,o,203,2
4986,occurs,o,o,203,3
4987,without,o,o,203,4
4988,affecting,o,o,203,5
4989,the,o,o,203,6
4990,growth,o,o,203,7
4991,rate,o,o,203,8
4992,and,o,o,203,9
4993,cell,o,o,203,10
4994,cycle,o,o,203,11
4995,profile,o,o,203,12
4996,of,o,o,203,13
4997,these,o,o,203,14
4998,cells,o,o,203,15
4999,in,o,o,203,16
5000,culture,o,o,203,17
5001,.,o,o,203,18
5002,the,o,o,204,0
5003,786,o,o,204,1
5004,-,o,o,204,2
5005,0,o,o,204,3
5006,cell,o,o,204,4
5007,line,o,o,204,5
5008,",",o,o,204,6
5009,like,o,o,204,7
5010,many,o,o,204,8
5011,cancer,b,disease,204,9
5012,cells,o,o,204,10
5013,",",o,o,204,11
5014,fails,o,o,204,12
5015,to,o,o,204,13
5016,exit,o,o,204,14
5017,the,o,o,204,15
5018,cell,o,o,204,16
5019,cycle,o,o,204,17
5020,upon,o,o,204,18
5021,serum,o,o,204,19
5022,withdrawal,o,o,204,20
5023,.,o,o,204,21
5024,here,o,o,205,0
5025,",",o,o,205,1
5026,it,o,o,205,2
5027,is,o,o,205,3
5028,shown,o,o,205,4
5029,that,o,o,205,5
5030,reintroduction,o,o,205,6
5031,of,o,o,205,7
5032,the,o,o,205,8
5033,wild,o,o,205,9
5034,-,o,o,205,10
5035,type,o,o,205,11
5036,vhl,b,disease,205,12
5037,gene,o,o,205,13
5038,restores,o,o,205,14
5039,the,o,o,205,15
5040,ability,o,o,205,16
5041,of,o,o,205,17
5042,vhl,b,disease,205,18
5043,-,o,o,205,19
5044,negative,o,o,205,20
5045,rcc,b,disease,205,21
5046,cancer,i,disease,205,22
5047,cells,o,o,205,23
5048,to,o,o,205,24
5049,exit,o,o,205,25
5050,the,o,o,205,26
5051,cell,o,o,205,27
5052,cycle,o,o,205,28
5053,and,o,o,205,29
5054,enter,o,o,205,30
5055,g0,o,o,205,31
5056,/,o,o,205,32
5057,quiescence,o,o,205,33
5058,in,o,o,205,34
5059,low,o,o,205,35
5060,serum,o,o,205,36
5061,.,o,o,205,37
5062,both,o,o,206,0
5063,vhl,o,o,206,1
5064,-,o,o,206,2
5065,positive,o,o,206,3
5066,and,o,o,206,4
5067,vhl,o,o,206,5
5068,-,o,o,206,6
5069,negative,o,o,206,7
5070,rcc,b,disease,206,8
5071,cells,o,o,206,9
5072,exit,o,o,206,10
5073,the,o,o,206,11
5074,cell,o,o,206,12
5075,cycle,o,o,206,13
5076,by,o,o,206,14
5077,contact,o,o,206,15
5078,inhibition,o,o,206,16
5079,.,o,o,206,17
5080,the,o,o,207,0
5081,cyclin,o,o,207,1
5082,-,o,o,207,2
5083,dependent,o,o,207,3
5084,kinase,o,o,207,4
5085,inhibitor,o,o,207,5
5086,",",o,o,207,6
5087,p27,o,o,207,7
5088,",",o,o,207,8
5089,accumulates,o,o,207,9
5090,upon,o,o,207,10
5091,serum,o,o,207,11
5092,withdrawal,o,o,207,12
5093,",",o,o,207,13
5094,only,o,o,207,14
5095,in,o,o,207,15
5096,the,o,o,207,16
5097,presence,o,o,207,17
5098,of,o,o,207,18
5099,vhl,b,disease,207,19
5100,",",o,o,207,20
5101,as,o,o,207,21
5102,a,o,o,207,22
5103,result,o,o,207,23
5104,of,o,o,207,24
5105,the,o,o,207,25
5106,stabilization,o,o,207,26
5107,of,o,o,207,27
5108,the,o,o,207,28
5109,protein,o,o,207,29
5110,.,o,o,207,30
5111,we,o,o,208,0
5112,propose,o,o,208,1
5113,that,o,o,208,2
5114,the,o,o,208,3
5115,loss,o,o,208,4
5116,of,o,o,208,5
5117,wild,o,o,208,6
5118,-,o,o,208,7
5119,type,o,o,208,8
5120,vhl,b,disease,208,9
5121,gene,o,o,208,10
5122,results,o,o,208,11
5123,in,o,o,208,12
5124,a,o,o,208,13
5125,specific,o,o,208,14
5126,cellular,o,o,208,15
5127,defect,o,o,208,16
5128,in,o,o,208,17
5129,serum,o,o,208,18
5130,-,o,o,208,19
5131,dependent,o,o,208,20
5132,growth,o,o,208,21
5133,control,o,o,208,22
5134,",",o,o,208,23
5135,which,o,o,208,24
5136,may,o,o,208,25
5137,initiate,b,disease,208,26
5138,tumor,i,disease,208,27
5139,formation,o,o,208,28
5140,.,o,o,208,29
5141,this,o,o,209,0
5142,is,o,o,209,1
5143,corrected,o,o,209,2
5144,by,o,o,209,3
5145,the,o,o,209,4
5146,reintroduction,o,o,209,5
5147,of,o,o,209,6
5148,wild,b,disease,209,7
5149,-,i,disease,209,8
5150,type,i,disease,209,9
5151,vhl,i,disease,209,10
5152,",",o,o,209,11
5153,implicating,o,o,209,12
5154,vhl,b,disease,209,13
5155,as,o,o,209,14
5156,the,o,o,209,15
5157,first,o,o,209,16
5158,tumor,b,disease,209,17
5159,suppressor,o,o,209,18
5160,involved,o,o,209,19
5161,in,o,o,209,20
5162,the,o,o,209,21
5163,regulation,o,o,209,22
5164,of,o,o,209,23
5165,cell,o,o,209,24
5166,cycle,o,o,209,25
5167,exit,o,o,209,26
5168,",",o,o,209,27
5169,which,o,o,209,28
5170,is,o,o,209,29
5171,consistent,o,o,209,30
5172,with,o,o,209,31
5173,its,o,o,209,32
5174,gatekeeper,o,o,209,33
5175,function,o,o,209,34
5176,in,o,o,209,35
5177,the,o,o,209,36
5178,kidney,o,o,209,37
5179,.,o,o,209,38
5180,.,o,o,209,39
5181,piebaldism,b,disease,210,0
5182,with,o,o,210,1
5183,deafness,o,o,210,2
5184,:,o,o,210,3
5185,molecular,o,o,210,4
5186,evidence,o,o,210,5
5187,for,o,o,210,6
5188,an,o,o,210,7
5189,expanded,b,disease,210,8
5190,syndrome,i,disease,210,9
5191,.,o,o,210,10
5192,in,o,o,211,0
5193,a,o,o,211,1
5194,south,o,o,211,2
5195,african,o,o,211,3
5196,girl,o,o,211,4
5197,of,o,o,211,5
5198,xhosa,o,o,211,6
5199,stock,o,o,211,7
5200,with,o,o,211,8
5201,severe,o,o,211,9
5202,piebaldism,b,disease,211,10
5203,and,o,o,211,11
5204,profound,o,o,211,12
5205,congenital,b,disease,211,13
5206,sensorineural,i,disease,211,14
5207,deafness,i,disease,211,15
5208,we,o,o,211,16
5209,identified,o,o,211,17
5210,a,o,o,211,18
5211,novel,o,o,211,19
5212,missense,o,o,211,20
5213,substitution,o,o,211,21
5214,at,o,o,211,22
5215,a,o,o,211,23
5216,highly,o,o,211,24
5217,conserved,o,o,211,25
5218,residue,o,o,211,26
5219,in,o,o,211,27
5220,the,o,o,211,28
5221,intracellular,o,o,211,29
5222,kinase,o,o,211,30
5223,domain,o,o,211,31
5224,of,o,o,211,32
5225,the,o,o,211,33
5226,kit,o,o,211,34
5227,proto,o,o,211,35
5228,-,o,o,211,36
5229,oncogene,o,o,211,37
5230,",",o,o,211,38
5231,r796g,o,o,211,39
5232,.,o,o,211,40
5233,though,o,o,212,0
5234,auditory,b,disease,212,1
5235,anomalies,i,disease,212,2
5236,have,o,o,212,3
5237,been,o,o,212,4
5238,observed,o,o,212,5
5239,in,o,o,212,6
5240,mice,o,o,212,7
5241,with,o,o,212,8
5242,dominant,o,o,212,9
5243,white,o,o,212,10
5244,spotting,o,o,212,11
5245,(,o,o,212,12
5246,w,o,o,212,13
5247,),o,o,212,14
5248,due,o,o,212,15
5249,to,o,o,212,16
5250,kit,o,o,212,17
5251,mutations,o,o,212,18
5252,",",o,o,212,19
5253,deafness,o,o,212,20
5254,is,o,o,212,21
5255,not,o,o,212,22
5256,typical,o,o,212,23
5257,in,o,o,212,24
5258,human,o,o,212,25
5259,piebaldism,b,disease,212,26
5260,.,o,o,212,27
